Index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
264,2.0151622621501,0.190856687601986,-2.31401545359738,1.00999961314757,1.16401945561732,-0.568339944411431,0.831731289424861,-0.401068036848421,-0.164330798060634,0.32750022517333,-1.30956468345684,0.054023826534001,0.299043708047264,0.71939905853587,0.301374275800422,-0.243914064357282,-0.676362934899163,-0.267143244275132,-0.19743848467174602,-0.109886314495405,0.11149484201379199,0.297088843604078,-0.110172492021145,0.0335315618758937,0.560302079853234,-0.478468385760469,-0.0434542869826432,-0.0538370480781471,59.88
265,-2.2805096390445696,-1.27071278667969,-0.343804966114969,-1.1151657942354398,-4.501902866627749,2.78588300158787,2.25186166367193,-4.24887353993082,-0.789066343476898,-0.121230752592927,1.7823360633607301,0.301978484178636,0.0152265235092301,-0.50027951954566,-0.592214562652021,1.6082347218599498,0.0750779289610796,-1.7440842595886499,-0.48046035537743503,-0.9881417232321009,-1.5724304391231299,0.5993412919155251,-7.474413614877089,0.78603502201984,-2.17444050127111,-0.5523126413514,1.22656680974716,-0.7382610046587409,1762.2
266,1.11428536058543,-0.127942772921243,0.9950794615405799,1.01277175368483,-0.37422477682324395,0.9965648927218871,-0.7340550809989179,0.403423850595707,0.6289662590513101,-0.0853063387088196,0.566509678669978,1.19157959354856,0.35540030224979496,-0.23674379407511104,-0.25332684390891,0.168326171777248,-0.48806662101472104,0.171041315858304,-0.0231774995931892,-0.11151541396766,-0.0244458594326286,0.15150242805559802,-0.0764154041678552,-0.6496269290095229,0.414002057130973,-0.355420539290728,0.0861172610298139,0.0185367027135388,9.99
267,-2.24992994786597,2.21172874481355,-0.560547883144453,-1.17884360889653,-0.352641038572963,0.0739476878599302,-0.902028687030867,0.66615880439335,0.0582549974146455,-1.31524356617846,-0.160952113542944,0.9782474044881929,0.5533764828078679,-0.5305151707410021,-0.358001850871329,1.37350016059036,0.283653046680325,1.29023078164724,0.34037028196869,-0.273349270873067,0.6294347735693671,-0.902439922693256,0.0578344126984225,-1.18021807469495,-0.0267155684423804,-0.22347360603223898,-0.125567919463929,0.0648857454970082,1.46
268,0.668049285710846,-1.27222655977961,0.71285479072127,0.21106928434387198,-1.0587225413152601,0.6811686885451421,-0.525472728469963,0.309296197681645,0.969429231043185,-0.435984465644049,0.797474759181238,1.13182795940456,-0.253265027387102,-0.249142826419525,-0.6713790490645359,-0.0772133264314648,0.0731682898820513,-0.40715816177306197,0.44267091663229297,0.4042157923466261,-0.0281123566811366,-0.395951038151604,-0.159436954301015,-0.21478347789997002,-0.021640613469417,0.9489890330084839,-0.0699413562028965,0.0403058071387055,257.14
269,-3.89119195123086,7.0989162521574904,-11.4264670967961,8.60755678650129,-2.06570621026229,-2.9852880220359506,-8.13858941693861,2.97392807853452,-6.2727904683654705,-13.1934150665232,11.6197234753825,-17.631606313870698,-0.355194389515515,-18.8220867423816,-1.2831290856146,-10.031096656869801,-15.227007509925599,-5.32200898058982,-0.501750653452579,1.38261899967275,1.75708522742867,-0.18970915318714998,-0.508629244173448,-1.18930816877394,1.18853649934791,0.6052418859136259,1.8815287524147999,0.875260407222375,1.0
270,-1.1664793495369898,-0.7796280592861999,-3.17268605711844,-0.228737075783062,-1.0756730393110099,-0.645330106555502,4.28809285649359,-0.519688796901312,-1.11143406171159,-1.00614157539818,-1.20259796198896,0.430893987108211,1.15303630359173,0.891232646790303,-1.09995272721658,-0.53370149238206,-0.324891457939462,-0.34395674105438895,-0.41776961627613896,1.5397518538271,0.962994676133862,1.6407569899348602,1.78960082706796,-0.0592272798112041,-0.8129414237055831,0.649713246848483,0.0898553312560304,0.371556727084401,788.9
271,1.83034190394895,-0.7777476687371071,-0.9518521570398191,0.34802609854101396,-0.411379842760945,-0.12678061872814098,-0.281052477193754,-0.0350897332265656,1.34280261807293,-0.184292783624586,0.0680906108980984,1.40819541682365,0.110027606146305,-0.21988801106239397,-1.8607826852906901,-0.611059581389932,-0.20356662676660697,0.272610320155108,0.7444271882467621,-0.0431274127181134,0.310042312474645,1.18236526831035,-0.21782624029923897,-0.217256924012626,0.33964454295000607,0.397527730118249,-0.0206013787999563,-0.0601527284240472,90.0
272,-0.939959649662244,1.30117291383507,1.23683612963119,2.48729780323083,-0.27182170375942105,0.35496448636023603,0.458075778233853,0.43306650842813893,-1.48569058759525,0.307021043416792,-0.587729782820207,-0.18143616519705605,0.31508827810505496,0.456712991690696,1.03784773588136,0.0452044500044092,0.13311121901040598,-0.179558983050409,-0.37056353165227396,-0.0917149321584217,0.350328368934604,0.907651797072207,-0.0189743870724822,0.111893614839155,-0.29619983903582897,0.239552339765785,-0.0556686811184645,0.0600303783897333,89.89
273,-1.05910268593096,-0.288787123567431,2.46797630704377,0.68474585564887,-0.860137037820172,0.46961853864560904,-0.6148853385289661,0.364860769383931,1.33799476537384,-0.207404793651669,0.46597189038528597,1.52853213884435,0.21550886151124202,-1.34725447148026,-2.5077457794819598,-0.468938690843594,0.0976562015105429,0.108926364347218,0.755022667838933,-0.27538907102003,-0.032320976274821,0.787772940279086,0.3619529216784099,0.6167189412214029,-0.3611781191257621,0.289946933931361,-0.5123529967572911,-0.510818564819863,12.47
274,1.8644398337467598,-0.56460606208927,-1.0435852323897299,0.43799066406336606,-0.277291421112318,-0.378779512809123,-0.20144058783413898,-0.009930027485994291,0.709287155147657,0.260328886149212,0.23106087565506897,0.25866879055401,-1.10250549946797,0.5387521836063339,-0.273449057683111,0.47670215488850803,-0.773379295315862,0.41049864176394896,0.314662390172734,-0.10798693487238001,0.0196341729373282,-0.0505555471002241,0.0954161592901137,-0.499753345323712,-0.23644510426172502,0.23186647468190302,-0.0663762284285616,-0.0569737883545645,84.9
275,1.1874422146910402,-0.517662149817193,0.985328055672146,-0.767820388615578,-1.3945501521927899,-0.630930407292345,-0.796508449903482,0.172300769989975,1.77793022085675,-0.8637501651783641,1.18564536117234,0.787106955901043,-1.418328107841,0.282093819975002,0.707238576121718,-0.262449176225928,-0.257549984772039,0.9368944804539878,0.692448069117216,-0.19984422209636601,0.187879458552409,0.7200546442527971,-0.10455560593974901,0.5377367225240499,0.5235394762121041,-0.5565657406451121,0.08289110501651599,0.0221060843505036,2.0
276,2.08086990213016,-1.01753387240708,-0.382672603929761,-0.8556218955249659,-1.15567319295283,-0.49207303979357503,-1.04038172834267,-0.0295514157109917,-0.21702577949494,0.880298520040925,1.0954395960390402,0.5567362428420121,0.67348973950008,-0.387456610023271,-0.548915182146063,1.23601847137076,-0.0580972689795733,-0.841188689838153,0.6207755867815721,0.0305171315046697,0.400178790629376,1.2154567091983202,0.122687229659649,0.0720472936317007,-0.19246237258563198,-0.110658073932623,0.0113203882039602,-0.0542921801792667,24.99
277,-2.58930293240221,-1.5235961058283098,-1.04730203985195,-0.0316448746048321,3.10105062448408,-2.2762387962809902,0.0312676293967738,0.364985765689488,-1.1781865283897701,-0.5323830164089349,0.301506485177081,-0.126556569503855,-1.8512694029160601,1.7425697528896102,-1.02659415336807,-0.47533560594502394,-0.0673945826877961,0.21536535632293,0.0921566663038963,0.443198626273739,0.646865547783352,0.7336783970513481,-0.580115718223548,0.7892155581635241,0.7203004079185191,0.652484229474011,-0.101147907139917,-0.407188789582267,0.0
278,1.0927740998832198,0.330446211182804,0.914640581170655,2.7192192963450097,-0.41082477367750103,-0.18516212320206799,-0.0135963508056947,0.00104882356367554,-0.253118227793929,0.51462594947907,-0.9170092718853899,0.0759036151516925,-0.29482031568753997,-0.0616377572010463,-0.607048790746162,0.28963616992130997,-0.22667119350711498,-0.648798332003111,-0.5912689644746539,-0.120037450711054,-0.27328111463641697,-0.759262971336019,0.061032701584537004,0.362432807250361,0.357244102441717,-0.18289647147515498,0.00169075540661677,0.0317316851801236,36.29
279,-0.812848964052451,1.26035805842125,-0.8671626485275441,-0.0768179261177636,1.25903525478383,-0.368993486078278,1.2211535803252,0.37717123093314,-0.53487680069249,-1.4683675060417603,-1.83820767881555,-1.22354544837652,-1.7385557143914199,-0.288733318256639,-0.5008023278027129,0.620617685686514,0.329593603075854,0.510283537825728,-0.8600948722284871,-0.24057813420438898,-0.0740237953607983,-0.539322521768427,-0.0633860320242745,-0.17539738341032798,0.134718200752833,-0.8554553284036179,-0.007380241520851771,0.11061069148256199,71.15
280,-0.509787980593794,0.7493198976502241,2.8759728283020496,1.58916542925818,-0.532507619695206,0.258198903090305,0.10308073364843902,-0.0736125157999691,0.165784837227893,0.0192746371254103,-0.6592566548564069,-0.0159222301811874,0.137566737512679,-0.609453429522531,1.00317717900195,-0.769315717132203,0.30239529787238,0.26865305692524,1.6555484138671002,0.21495482063092702,-0.0393190069798615,0.26058206556597896,-0.30942587736973803,0.400054788697637,0.0767590731772312,-0.164392006175698,-0.126930716690567,-0.12692444366269198,11.0
281,-2.35604249609738,-0.9016201407598029,1.8811375267761001,-0.7913517250583921,-0.287872319722635,0.5658377596105539,-0.41552208478080294,1.09704630814605,0.317446452985394,-1.3020933512416,0.8724189599423191,0.966117597521188,-0.8290522717593691,0.0305501213807633,-1.05648067124589,-0.139112412489433,0.407427632998079,-0.771658751952657,-0.6721403866558979,0.49010253343699894,0.0924100200535862,-0.22638850060168603,0.23859505702315398,-0.25637128143023497,0.10251006650877399,0.887261569549616,0.0874856924612698,-0.117097462780859,161.98
282,-0.790167626097966,-0.264835154112977,1.7829013492734098,-2.58844613701383,-0.0502128379627009,0.25897029208503497,-0.23046428448713696,0.3869822177570061,-1.01767111924148,-0.231012127097161,0.25056324435541,-1.2297236734189199,-1.51311939428254,-0.0708405941057169,-0.42100077121680995,1.95908974925376,-0.487868788214214,-0.4458839400024501,0.300594878470994,0.0871802523590865,0.0861936518352671,-0.155715476488337,-0.202471220503463,0.21787847496922103,0.355425993653858,-0.40925256980442704,-0.00557671434818194,0.0504995877594065,29.8
283,-2.96629702775179,-2.7116025212428703,1.0557804080139899,-0.0855358900984583,2.2121634580037504,-0.530037228019885,-0.476138298239641,0.305663238801634,0.539213917398896,-0.588920577420841,0.20077210832610504,0.780426052565869,0.46925651245460703,-0.288600628799156,-0.34137100852640995,0.42859546482274896,-1.05842253060523,1.01050705799315,0.35783623232855,-0.5069347871277511,0.109094862876356,1.24402069742179,2.2530440671974303,0.20534014375557103,0.47254872827175104,-0.16954563941002,0.434616337617705,-0.13113382456603,11.5
284,2.30269739062758,-1.55198200089681,-1.4539113673513002,-1.89995523740904,-0.682631572418772,0.341677784210966,-1.2987460225087901,0.0947095554407242,-1.21348754792828,1.7630536183223602,-0.41624951485445,-1.05465019192251,-0.5774807200104289,-0.0877850304781976,-0.62829096876072,-0.10541345542328098,-0.0142316118307972,0.881172266727876,0.43205467626763,-0.421491536069193,-0.0955551234168674,0.132302046678197,0.078295800266722,-0.38924985765217995,-0.0354527865516072,-0.0479504593002954,-0.00422201664447061,-0.0661772471514383,28.0
285,1.16548510574347,-0.430041789496677,0.8809388134143141,-0.748765001191208,-0.8049447889479001,0.191925991023152,-0.8870006870794059,0.230580496016476,2.97191965527473,-1.3093445022466499,2.0141891617214798,-1.47829255510068,0.842127315692324,1.63518720515518,0.18961836520411,-0.43722059971528604,0.5366927906265679,0.7041998778840841,0.409017001940715,-0.20254877462485998,-0.106716235623019,0.130446838175092,-0.0484378692365993,-0.36417865118536896,0.38989766663428604,-0.6913475657620589,0.0724482834433223,0.0123235876927402,11.85
286,-4.3206092148128095,3.1999387065446503,-5.799736053893451,6.50233023566696,0.37847925280786404,-1.94824637096657,-2.16785950480668,-0.728206711605414,-1.9772383174567398,-3.47341070390428,4.5691937521213495,-9.321152631360839,-1.5925176511538601,-14.266836279802801,0.46777660245878705,-4.06620855488173,-6.6269681770824596,-1.4371584193803701,-0.215409738450978,-0.26368606802197303,0.47666042483552,0.43427832828448204,-0.13693991841301,-0.620071695417129,0.642530576414265,0.28071734804164,-2.6491067489900297,0.533640939848599,1.0
287,-0.927961579414193,0.986458907000591,1.35574810902583,-0.7242271721076199,0.135613476626639,0.5742751719418809,0.009833323780826079,0.710440273635629,-0.255693152120182,-1.08345136713702,-0.25870682288979,0.45279823519300394,-0.0241057695848704,0.381323808481706,0.0786144190752013,0.519320230109579,-0.7453161582705631,0.825170734363973,1.04428629317508,-0.101883888883598,-0.147989801820295,-0.537032726311703,-0.33849976959619604,-1.1361740769438202,0.41300502658800103,-0.363986445385341,-0.0518527444190934,-0.00821652226430358,6.19
288,1.97071952420626,0.47903122665231707,-2.47321332539819,1.43173035223136,1.2227044671946201,-0.743695060894207,0.8060810832628951,-0.39637845768275,-0.0485119386557712,-0.41742771024603903,-0.606124877721127,0.5787746883702479,1.02413498833329,-1.2528507220105,-0.433950484772681,-0.19169046796857603,0.8213464606483571,-0.0121997600054133,-0.33788327215766495,-0.0499337430472178,-0.0190431020586464,0.11972393783536502,-0.0809983715468129,0.326661631832507,0.548508277499089,-0.512001246621736,-0.00138191512155442,-0.0152124397936273,50.0
289,-3.3094895087849303,0.6017161300502951,0.5154060828845639,-0.824928860747039,0.220140745519457,1.2446375940266698,-4.9466955230125,-7.27441719521407,-1.7799760984314599,-0.9150215865178579,-0.301775353839091,0.35877508484637605,-1.69055602167619,1.5235613375833201,-0.23392016760941603,-0.379582208878872,0.0846126612591381,1.96058476414303,-0.401452745538122,1.00010811921087,-4.478904338994121,-0.46189317925800205,-1.21138377976936,0.31323162936523696,-0.5818040324643771,0.0047412823941213895,-0.22841633519866697,-0.17020100891180198,41.96
290,1.24805071559851,-0.19967935807599202,-0.43972317208130896,-0.0273037201980528,-0.175548682873579,-0.8433167015030452,0.198755642242899,-0.18637616758423298,0.32664853938117305,-0.0761918529651377,-1.32041186605084,-1.1027450983553202,-1.6957785531545901,0.7172678347195358,1.12338885526652,0.38084678986464293,-0.40192794335806703,-0.11660641798348499,0.4000315809292921,-0.0449613698916789,-0.121985091606121,-0.55531293144673,-0.166693935798192,-0.432804401141914,0.45478345022916794,1.0608294551987199,-0.1262156491773,-0.0056636072074384295,67.46
291,-5.14072311805277,3.5687512342692296,-5.89624545735196,4.16471993013258,-4.09119263947502,-1.98996029061886,-5.472436017051691,2.4228206616624903,-2.90973525837833,-6.28780335064533,3.7043121518511897,-7.26754953396678,0.32926993809591404,-8.458974955569671,1.35448720090917,-5.9762209822112,-10.576014914750099,-3.52516124688807,1.73797600497073,0.31899519968656603,1.13113028151049,0.11802151021671099,-0.332704205017834,0.139940733895169,0.324757896441424,-0.180769130367976,0.17781038291119103,0.6615553555515911,99.9
292,1.51423345352402,-1.06345578808886,0.699357302040928,-1.3294176107828501,-1.8294136747116598,-0.9500565953795509,-1.17863210995005,-0.0967673673704966,-1.53313944447388,1.45715253777351,-0.659124585565734,-1.56605888901864,-0.830080458758626,-0.11167876222567098,0.902988381632528,-0.125679870753701,0.502884064662241,0.0813603435521719,-0.228154058964951,-0.42426985695555297,-0.388567085546567,-0.818544591482576,0.202012816878807,0.30234333808305897,0.0879777018795111,-0.40513453914715103,0.035395407144559,0.0258213177404804,6.5
293,-1.4189503411243303,0.524311123013565,2.21235394831293,0.234063665156739,-0.678501184702429,0.130933160827242,-0.469666425625057,0.844731960200794,0.26387274188562804,-0.8599217570108231,-0.9421291885478729,-0.139446147815637,-0.8865913516409629,0.0044503466396911,0.38749398530398205,-0.106464321291824,0.392056322698759,-0.34517233785324203,-0.18617141949711496,0.0751438384251545,0.0116517534463777,0.00346587873915299,-0.11685723157976,0.0799481281486112,0.15476692446340498,0.3988944853076021,0.18408495392903398,0.0199644130542512,26.62
294,2.19506161091826,-0.668920805465151,-1.32352696733035,-0.627681709867474,-0.117777241692816,-0.150729029858814,-0.4351814939028689,-0.22831050524002802,-0.47442919289975205,0.8184265252222371,-1.4948146459591,0.4863012967448889,1.8828426018583602,-0.34081266818828004,0.0170104588505498,-1.29890738171078,-0.472688091656,0.9602307728721641,-0.507285486045855,-0.44009377522427295,-0.42102252376193106,-0.579453179467821,0.20361279857282102,0.0693645254377788,-0.15250064195436702,0.561244502424285,-0.0412264685124101,-0.0508493133283306,20.66
295,-1.69250755019519,1.31278117431718,1.78634349640019,1.08002705579647,-0.9187259296679879,1.13405197891426,-0.9399327994794909,1.36742240563303,0.5506136914316291,-0.729913586930117,-1.9018364997651003,0.612705998077824,0.35940614700254403,-0.40883897867804797,-0.6735495261427901,-0.387144117398364,0.531886410768422,0.245953818891391,0.889735048428933,0.12526464905552498,-0.0344989149144772,0.15933740702590804,-0.261280229939735,0.6094450745892129,0.625629514240844,-0.36885590141034996,0.27230289935645996,0.0756674524987697,15.0
296,-1.95692636625191,0.8815474861086849,0.6680277166740141,-1.2107574995294499,0.34692939679171897,0.0424115151320177,0.7049168472286821,-0.355032972345298,2.06699121325106,1.67267652472848,-1.75934389020527,-0.49507427789990605,0.278853971090858,-1.3944710310575401,0.197691843908647,0.301453633939759,-1.26066603859408,0.330550156151332,-0.14693181157046803,0.711122595642485,-0.18087382219427203,0.775635475068031,-0.5190727489782551,-0.93025295731895,-0.0560284103475331,0.665698519536873,-0.0520434928132565,-0.228254283743983,37.59
297,1.7883278620957,-0.25089800355048003,-1.7375104505244898,0.34731855612543205,0.578266062110232,0.256825153314533,-0.0671161744764807,0.15524711011459,1.02922193141162,-0.9986287454239631,0.158593114413998,0.513783506642188,-0.294353345440443,-1.3254622486318302,0.70630821532045,-0.9413791183443231,1.9685965981339397,-1.4012358673760301,-1.02948304710965,-0.19205232261687397,-0.13169813176865303,-0.11676828075825199,0.231549929280839,-1.1491184632208,-0.3138995897202981,0.004429406544711329,0.03654548611799399,-0.0243711278615271,60.0
298,-0.561708343610905,0.693147467428927,1.40625956519672,-1.53334169136455,0.23632872822181303,-0.0988598176207465,0.5361314509880121,0.0518310495081391,0.194326451944561,-0.0153107153485206,1.28843527048749,0.6000170784665171,-0.030880220522761,-0.164049859423647,0.132488882656297,0.544006939461608,-0.899579155467502,-0.268251972955791,-0.7326551539170791,0.198691597821768,-0.130755811229687,-0.0851391291818045,-0.079733805863974,-0.269812744251328,-0.287508323169793,0.731384638176431,0.13093735411933802,-0.11077419753153801,3.69
299,1.0972822995423501,0.08847149405598,0.31742269338317,1.0342836754158,-0.281555206723973,-0.316086699668636,-0.0280472160022585,0.11811096508697301,-0.0713101169272225,0.17233963754397597,1.45417889507157,0.23589646564974803,-1.6322347336493896,0.928953204157722,0.6230430033410761,-0.0333582824676198,-0.23836512932050602,0.0163319052947917,-0.5137113969924411,-0.218913763804275,0.117307144003234,0.25623836591904997,-0.0596046264294525,0.19688228449676898,0.49833812127557703,-0.32628636358629903,0.012450524716282,0.00973647262854049,27.95
300,-2.14011892719372,0.19135956368025303,-0.199119284666768,0.544155571808543,-0.32794087839869895,-0.46912048598149003,0.651569325523528,0.7461093101021579,-1.0338377861366301,-0.7648182773471959,1.04343265528184,0.765553440262813,-0.7115100488645231,1.33946216672364,-0.351574427020269,0.336314090994682,-0.21190526199422896,-0.0621648106290971,-1.0492692965063102,-0.514074395339005,0.27573281285970197,0.43731577100894503,-0.148734762009251,0.248320765069912,-0.555517072315107,-0.624382478085526,0.07415988159185699,-0.296953436733505,230.0
301,-1.1639051906208,1.2185747428721898,-1.59732051282316,4.8417796834726605,2.9152766721922405,-0.00711835496475587,1.14666557774854,-0.22424327674121303,-2.53347065540629,0.905247758015005,0.9951195241333571,-0.9222229462902389,-0.13415061414417997,-2.4659620910318596,-0.250870938314955,0.547880666115197,2.3251710417169704,1.81881426397624,1.5231694457973999,-0.27728464485052695,-0.0583447221297968,0.4382655385926,0.275186956672185,-0.0263358326869289,-0.15232922478697,0.5116829564574339,-0.00644621304066754,0.320311933385635,29.51
302,-1.73924811188107,1.1438191150918797,1.0437170449930602,-0.517924176259073,-0.6927157739906551,0.293386216799248,-0.226963594028055,1.13203322138866,-0.256856380553255,-1.02397391975438,0.437135253896899,0.684739997246179,-0.519116938748959,0.7563286455634959,0.042352301743789,0.44943422220811896,-0.264082590374846,0.682575823522059,0.690062119799782,-0.100307141325761,-0.088769758733868,-0.506485131504298,-0.127360979033795,0.7162990359304491,0.36035790578535,-0.460966153142474,-0.0226603377550449,-0.0587138566914521,69.99
303,2.07128316326699,0.0010405885685853,-1.33759734347986,0.343212485487277,0.038047128316142,-1.24266286572022,0.24913736694185198,-0.3824395271358039,0.583642286976152,0.00409099675793689,-0.6887897566707011,0.352467688708736,0.182872743119745,0.467302822072276,0.7810069103621659,-0.25989894866703195,-0.478380763163699,-0.144457165974987,-0.277629397142492,-0.24400659455266502,0.24723135272952698,0.895741988691006,-0.00288960092332197,-0.043477602201832,0.26648745777162697,-0.10144828155007599,-0.0156889346673805,-0.0597793647755327,1.0
304,2.03853774140527,-0.14709311535486902,-1.21840141478945,0.21527332646332398,0.0723662386066596,-0.671722940189348,0.0579496773149921,-0.146404217761983,0.35500557339370703,0.24987775053242103,0.555894983803999,0.8339104388047058,-0.2614480669195,0.511230739378387,-0.5973977654334289,0.22006401415473997,-0.662784084561015,-0.20812319029454898,0.583409774771303,-0.21200103062173498,-0.264233317158129,-0.686047139246225,0.279578338132709,-0.41482408147477096,-0.28846487034725504,0.20325300207829602,-0.0778808948909379,-0.0740053979147143,5.99
305,-2.4340041522657,3.22594669094366,-6.59628163055385,3.5931605242161697,-1.07945204530157,-1.7397407080766698,-0.0474200922292621,0.301424475889641,-1.77943359731428,-5.83645272742826,3.24943114650197,-5.96148766039896,-1.15517572861188,-11.002289061530199,0.588286383997409,-2.36580146413215,-1.3519003888026002,0.189498486847292,0.524007524087668,-0.280533266400441,-0.0354907261487421,-0.419177640985635,0.15743595110749897,-0.7148493743368359,0.46885933700435295,-0.348522318188906,0.420036479941583,-0.327642696480936,362.55
306,-13.8972058704019,6.34428045616839,-14.281666443247099,5.58100899740718,-12.8871331616131,-3.1461763671985,-15.450467216826999,9.06028147442157,-5.48612077680694,-14.676470249746401,5.1483517210937,-10.7495919949504,1.58548896754337,-9.798012076589039,0.733276999106463,-12.675268899047001,-20.7406637223494,-8.15366802624724,5.2283417900513,-1.02522792390103,3.0580818384639703,0.941180290424241,-0.232710298333368,0.763508019302571,0.0754562386388435,-0.45383957177441603,-1.5089682569832799,-0.6868357387801689,9.99
307,-0.7721200230100469,0.8226365348322421,1.5540747256208998,-0.36228638455973605,0.59595810554949,0.10744282335711801,0.9098388737846941,-0.24512481363373997,-0.0711106233894929,0.661056464054749,1.4500802761829599,0.45925617823821796,-0.0347222951486025,-0.1824712077468,0.521404305591542,0.0137383441521576,-0.7134792632537159,-0.283801400184031,0.0560135759941182,0.297726701779065,-0.30484668816861404,-0.40375160480041994,-0.12900175844535,-0.32392758233776897,-0.26734477222568104,0.0408524279556677,-0.0488984203657521,-0.275368452401097,30.99
308,-1.06503448854372,0.7491361863963201,1.7858220204130502,1.5753259050127801,-0.522597986527317,1.1645257375521,-0.14580625370175798,0.839297914350687,0.38120570007533294,-0.734828782663794,-1.69523626053707,0.790216474579792,0.273928308396497,-0.582737715107188,-1.3855621465962198,-1.38714061790405,1.1257450684528,-0.882632163840871,1.4627830897064098,0.21648555500119396,-0.31864751632404603,-0.5597290977396739,0.043342380447488,-0.422681223696822,0.0762219115616654,-0.340602237921339,0.30355588768436204,0.10637461796277599,68.3
309,1.95981431693609,-0.9385806692865171,-1.7236418767745,-0.926360579845353,-0.17215763432040196,-0.938232953306268,0.11289242845515302,-0.469502453759536,-0.9535454801494129,0.73476818463526,-0.271351667636114,0.243510075885315,1.72538069346129,-0.12447661360797599,0.18016354085421202,0.782873579355488,0.13229647346719,-1.9688066546705498,0.572460945188728,0.37582287150685206,0.15147767090336903,0.10299063725709401,0.10500228798055099,0.72023669014121,-0.0557314187867196,-0.36260152958631503,-0.0671613333127512,-0.0277921059902801,157.53
310,-1.59237057803604,1.51909039856765,0.789295742449496,-1.3524503430354,-0.509071358291177,-1.2535396015625,0.412882744746399,0.18420864131625897,0.205034035365262,-0.16256722925832098,-0.639682335844406,-0.0905411072047605,-0.34176539276122103,0.233370446856323,0.428090071195385,0.520745565111137,-0.466162152359123,-0.389426643408154,-0.670329405693766,-0.0579391479971373,0.021120483589943,-0.15573280779289403,0.00286761879544259,0.41132461019199895,-0.264786212673574,0.7207147347934929,-0.308160460605745,0.163623548250589,7.68
311,-0.104529550479623,-0.5918797386077971,0.7575742214544341,-2.46973879161695,-1.50646389334869,0.253878754744328,-1.20258562622877,0.487141323152565,-1.47093402878045,0.642208469797677,-1.5487282705406398,-0.41093652688346793,1.73830136718893,-1.0400907337424399,-0.4398309427942079,0.134222309493992,0.15519249218763,0.43401503954126097,-0.432177466020122,-0.44078301872920095,-0.0492496389678378,0.250360399227667,0.277761593928232,0.461449125841818,-0.6234953235181179,-0.3438934252821,-0.115733830764212,-0.0605006816951399,52.0
312,-0.6884835359921551,0.22179317562283102,0.9059565420890551,-3.13257464741867,2.04194299351831,3.5173815414364302,-0.0904336870223214,0.8829664494152671,1.26720866999386,-1.40455878980937,-0.315766214074013,0.18522738927587698,-0.19744323109643602,-0.4139797258286379,0.8954505214224251,-0.0535860972299787,-0.977071677354897,0.6784423814347019,0.385132471057626,0.21795131658858702,-0.11615332988995801,-0.0406957805646201,-0.43828295959221103,1.00361176990939,0.7069221464534581,-0.770104739025725,0.19332927175768902,-0.0918380630640097,1.0
313,-0.530251084037403,0.9631741392621501,0.35521435549143104,-0.0968190218045421,0.33414961914880104,-0.0989337619770547,0.182713808801295,0.399559207983753,-0.448256619714868,-0.524214416890949,-1.1091974738151202,0.11839032830268599,0.670826601252637,0.328495293643786,0.9554750980542751,0.16264927826450698,-0.302784587259867,-0.27734076156289694,-0.211492562205799,-0.208189917812096,0.171121131345142,0.43281342859357796,-0.0214153630885883,-0.723400315140999,-0.186336025781394,0.39492777376044197,-0.20775430414314103,-0.0562561974651843,2.95
314,-1.04038798721091,0.731671644977458,0.930567674676563,-0.744633729420727,1.24729221021378,1.1639237145053,0.7095682544037699,0.3798067945365611,-0.5606896162261961,-0.521393354052231,1.03641966109521,0.23313161154715198,-1.2466114271263602,0.5809289754067061,0.0828585472130225,-1.12925577920723,0.580163372782541,-1.4150667158371397,-0.0107711922750247,-0.20186138069312196,-0.10721862600191802,-0.31121269965521803,-0.291861082622208,-1.3469770055202999,0.25474129244227106,0.556211168852808,-0.265564665973397,0.0456845731158604,14.92
315,1.1402079537113898,1.15643107873873,-1.4715779674081901,2.07627840454674,0.774809058745551,-1.0025319519123101,0.264947929409663,0.0131622605764724,0.24883533932052299,-2.10066651278309,0.763204840843787,-0.9449164790293799,-1.41903447142202,-4.6836196958501795,0.51928230124953,0.9084540833676089,4.13366666889167,1.3062045251178502,-1.09471647432252,-0.125097258302807,-0.38789498056890703,-0.8668119362058381,-0.121582639900783,-0.35610858634946896,0.634572810783188,-0.306311023397994,0.0940868179231164,0.121064728484123,1.0
316,1.16689532730632,-0.0919792834767643,0.965738389824328,1.03344823379831,-0.509483649638703,0.594757130523954,-0.66647281311146,0.278860226739383,0.661015189414188,-0.0372325693054119,0.200938510156913,0.996146549228812,0.276100366213503,-0.248632636657703,-0.48247556259458796,0.506369734952342,-0.8092390964820502,0.679501918378077,0.387936079337878,-0.08372371617310201,-0.0624702827279083,0.0026266282526748,-0.122222215185191,-0.49418194220847794,0.5007798693538951,-0.375494172187401,0.0687414396957232,0.0201505513551796,9.99
